forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
1-norm,2-norm,inf-norm,time (odeint),time (matexp),1-norm,2-norm,inf-norm,time (odeint),time (matexp),Unnamed: 11_level_1,Unnamed: 12_level_1,Unnamed: 13_level_1,Unnamed: 14_level_1
1.2230837978372772e-06,1.6545654813384797e-06,7.694620586417158e-05,0.918061813,0.129401766,,,,,2.595880523,211,99,439.8593213022714,19.667266990802627
1.7150532989566971e-06,1.8470117223359797e-05,0.0025883024013071,1.429767578,0.378281522,,,,,8.881213103,799,87,273.19742069727283,18.55210249510173
5.883147470937563e-07,1.1320960409049687e-05,0.0016781725594368,0.449385159,0.245959659,0.0108356950238479,0.316305132017983,28.105419629765205,3.184464994,2.288910132,587,89,363.05063790496513,18.820428720265305
3.368645549631748e-07,3.7211844881550224e-06,0.0001511898245065,0.295193948,0.10316282,2.7142591633256054e-07,7.998553838139472e-07,5.402687827279013e-06,2.037627887,0.229578084,321,7,177.74382646991603,4.677771051003704
1.0403736941267071e-06,0.0001082384281602,0.0252008697804152,0.295182358,0.284582237,4.2313556970610253e-07,4.655739183954025e-06,0.0002819794651888,3.688116788,1.585000003,817,69,177.92454879324723,15.647261658101485
5.992379218526504e-07,9.487255086875484e-06,0.0014485726973785,0.403627083,0.293666839,0.0022394853413827,0.0673603283277402,3.5584203499818083,4.230303327,1.951521257,885,53,109.25975948856858,14.092023070226803
5.42751543756005e-07,1.561441223423578e-05,0.0021220135103116,0.238754889,0.192458273,3.5062974187155564e-05,0.002186915463724,0.1399602380120617,2.888244697,0.991786815,585,64,121.8635575797918,15.339623379395531
1.2631157616171693e-06,5.1554899561606704e-05,0.0092895272671715,0.857983496,0.281461186,,,,,4.420855807,622,89,563.5810533468385,18.78269590287117
3.930128493722387e-07,1.0315009317474838e-06,0.0001409741380636,0.412170585,0.283475674,,,,,2.822956035,767,68,2668.681916420485,15.057089703612624
1.556782524178352e-07,1.2814084087940588e-06,0.0001195219751754,0.189976228,0.115052271,4.1652054905259085e-07,7.111787970947043e-06,0.0003278276793865,1.642236512,0.553765258,327,60,229.8887057835378,14.961450561631624
4.368595898162151e-07,5.084044152943366e-07,8.927380006836424e-07,0.328584394,0.240862632,0.0037161907015327,0.0043129876496093,0.0081866496701209,3.950707332,0.667061691,811,4,9.674339461612934,3.4752539975828856
1.104620811040653e-06,4.073915222486844e-05,0.0061863154271994,0.461464278,0.313354652,0.0066096933465562,0.0107927183063197,0.2282726432771093,4.747446253,1.942930324,978,37,107.7554411092393,11.122158595910886
1.5765898748476132e-08,3.4825542872136334e-08,2.490197694536781e-07,0.046846387,0.011522157,7.27271860480236e-08,1.0631265065720121e-07,2.0114053756781981e-07,0.267315198,0.016692848,37,2,12.686249507431938,1.9206330155163955
1.1772103921193257e-06,2.2180796413998946e-05,0.0025071046544305,0.737863558,0.211119629,,,,,2.48039587,470,76,543.312691155118,16.862105109821577
6.848414321780697e-07,7.482799859212487e-06,0.0005188302463204,0.536241757,0.048975019,,,,,0.330901223,118,46,65.21458086304185,12.92514023631182
,,,,0.261027884,,,,,0.48217732,789,24,32.120348080882074,9.890190113984232
4.919366483574947e-07,9.973015907953866e-07,2.3288787110992068e-05,0.575104145,0.020979603,,,,,0.174672254,46,43,990.248435497917,13.481107022048118
1.2920908239029271e-06,1.5327345381032155e-06,1.1284962424378605e-05,0.809563538,0.325257875,,,,,5.056446317,833,49,288.13959724462313,13.62664969697753
5.929531861388936e-07,1.6363809360008514e-05,0.0022150506407282,0.676990116,0.267672171,,,,,2.256957363,747,36,1135.5401428514597,11.676674030194397
1.3579885916372923e-06,4.070621968408776e-05,0.0052038552987148,0.865110221,0.173089053,,,,,2.463743704,379,74,407.5646919455567,16.12708907615142
2.476678834127375e-07,4.061356742801825e-06,0.000463011047857,0.282402172,0.154018814,0.0001900043774589,0.001539483495836,0.1070513246952788,1.996351706,1.148169291,367,83,102.814084822598,17.602312043097385
1.3344276573616185e-07,1.2247027516318743e-06,9.88434829389047e-05,0.118284338,0.093233577,2.849599776334094e-07,2.518891970480081e-06,7.454523461453331e-05,1.284898903,0.383870687,278,63,325.97704673990535,15.21062781172847
1.0176939763143791e-08,2.120232506521313e-08,9.435408475326293e-08,0.058894485,0.129377717,2.198118801652709e-08,3.661596648675922e-08,1.2416606638601025e-07,1.524962944,0.193353479,410,8,23.540175371083905,4.587189315102449
2.022437790648436e-07,5.1398193352931935e-06,0.000885084534296,0.223085562,0.218711612,1.7198780854556902e-06,4.923243410101851e-05,0.0023584025277997,2.938514376,0.987684317,674,49,915.0690033007762,13.403072634872634
5.524956938653086e-07,3.836107132351745e-05,0.0084836829332146,0.472755705,0.247283481,0.0095523240308966,0.1037084030339962,7.374129847164399,3.452427757,2.264592599,635,78,157.80754173836917,18.288853946802725
,,,,0.203548945,,,,,0.42256378,621,28,133.97315770809735,10.281145247539792
2.3453954740667736e-06,3.4667303615488374e-05,0.0044415124389203,0.960911677,0.327182849,,,,,3.454379053,906,33,3207.346242812105,10.71276093728545
2.5836756571800866e-07,3.062998991469753e-07,2.2472306440579447e-06,0.239065571,0.220432039,7.683033428460922e-07,7.755907293652747e-07,9.827100290420656e-07,3.560130015,0.6651994,749,11,24.192334762482787,6.872264254688834
1.0083645033854805e-06,6.866181327913563e-06,0.0011983391980154,1.004007948,0.311121357,,,,,5.735499954,753,58,5280.939591631041,14.629288443670648
7.332952327456587e-07,6.711245983159228e-05,0.0091007092946716,0.21737184,0.192830357,4.658556201855423e-07,3.073435173757621e-06,7.13255340336779e-05,2.875549535,0.768062709,646,30,134.28699160548146,11.35890900886631
4.773417598353151e-07,1.9696937021515147e-05,0.0039817750116736,0.363128443,0.243056877,0.0015928223394116,0.0101064413501794,0.6649535059227312,3.249324791,2.001255255,668,79,183.37088431073676,17.006907595569427
3.371336436319622e-07,7.61300437596143e-06,0.0015519360373633,0.306636342,0.244769133,0.0017883134025323,0.0021800380435959,0.0486841608808614,3.150399514,2.093896289,681,75,121.24879596679487,16.736134437894624
1.8201192107050512e-07,4.768764787707003e-06,0.0008807719435861,0.273620472,0.292731153,1.803166060720321e-07,1.851425022286934e-06,0.0001330980837545,3.832660185,2.011736222,896,80,322.93010955412325,17.6985898156458
2.28770573172068e-07,1.920336731505866e-06,7.997139720522574e-05,0.200322929,0.096287174,2.371975824591765e-07,5.895195303704308e-07,5.059183331191339e-06,1.684744921,0.319524523,299,19,62.27924858960365,8.363102368656403
3.2487488438585305e-07,4.0137322667928157e-07,2.302074555706131e-06,0.218467953,0.031976501,0.0001143864361219,0.0003934038191611,0.0040004095538117,0.841223016,0.089828384,92,11,18.52006685081293,5.342327199477557
7.680862866700791e-07,2.446848419923382e-05,0.0038905867706819,0.542679687,0.267285347,,,,,2.289844129,703,60,211.9408837500289,15.830414787649527
1.7759489189947614e-07,6.889114622626566e-07,1.7816273179240734e-05,0.248079161,0.020928241,0.0002949325391323,0.0040095491509788,0.2338519983858409,0.740399405,0.113573214,41,75,636.9342559239834,17.426631232223826
5.520425449837449e-07,2.2457989519744235e-05,0.0010929655724509,0.039283064,0.045690393,1.4698554506293937e-07,5.265613235605844e-07,5.915212061876763e-06,0.632935667,0.086449272,150,16,712.041862202528,7.110515652661344
2.438529543727875e-07,2.132081377468933e-06,0.0001222093876234,0.184559759,0.10931986,2.9685311960541415e-07,1.2214996405418292e-06,1.7966468625105183e-05,1.822005674,0.339152273,355,23,71.63268300647556,9.412647830616386
1.283527065747868e-07,1.6258429623079912e-07,1.068839769936194e-06,0.108917754,0.048648316,1.6070724267318727e-05,3.799119415508816e-05,0.0001118094484767,0.92927019,0.093322089,159,3,54.99339031789321,2.505177360810255
9.82135600948452e-07,1.3026749025418428e-06,8.880503981758884e-05,0.690392856,0.269501443,,,,,3.512912314,682,49,114.03056168602411,13.862525202999842
4.958230284524458e-07,4.285504049555051e-06,0.0003621040814554,0.340540387,0.1054437,0.0016936271487959,0.0185781721927582,0.750916040931493,1.859109383,0.60643971,270,53,98.36937206251471,13.785254678229924
1.536269628916131e-06,4.167320399348566e-06,0.0008711824304662,1.346655658,0.385760332,,,,,12.180102078,752,98,105.11416096273146,20.20776440962051
1.1862662387383312e-06,2.3524651506024e-05,0.0021743113370018,0.589254414,0.180530291,,,,,1.297559584,488,38,126.85584377065685,12.139751602958452
2.011375605935527e-07,4.729986738140281e-06,0.0006958306506911,0.130188829,0.14105889,6.5791155977363e-07,8.800803527612719e-06,0.000449615514128,1.778409063,0.658644975,436,77,513.393762641197,17.12700827526737
2.908317269531983e-07,1.7811115922777324e-05,0.0025646097794349,0.222440796,0.261397738,1.769458725176849e-07,6.078275854688457e-07,8.990087670362152e-06,3.72993033,0.699474818,870,24,99.78720226238026,9.025841859953548
