forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
1-norm,2-norm,inf-norm,time (odeint),time (matexp),1-norm,2-norm,inf-norm,time (odeint),time (matexp),,,,
0.004131642170250416,0.05302656814455986,4.98966646194458,0.268609177,0.1110656,0.014002159237861633,0.13023154437541962,9.705617904663086,2.034863765,0.304209555,319,90,219.66464,18.894156
0.026855943724513054,1.5707956552505493,210.3988800048828,0.890263303,0.199526129,0.0,0.0,0.0,4.303667832,0.242385063,592,31,421.32294,10.277154
0.02554120123386383,0.6297714114189148,119.9361343383789,0.305423424,0.297574307,0.05991210415959358,0.7100876569747925,23.561805725097656,4.064429502,0.556636038,890,48,263.2268,13.194071
0.023082183673977852,0.6801750659942627,102.20085906982422,0.271753937,0.228640468,0.029221735894680023,0.4026227593421936,27.243144989013672,3.298941417,0.469231479,698,83,173.43056,18.123281
0.0023234908003360033,0.002980500692501664,0.014375824481248856,0.26922629,0.294015435,0.015606826171278954,0.01915101520717144,0.0445801243185997,4.598970236,0.582502011,914,5,13.3342905,3.9466567
0.0037508192472159863,0.008087588474154472,0.21520528197288513,0.133221803,0.072922906,0.002786982338875532,0.0035433017183095217,0.010924648493528366,1.19515324,0.128200673,224,9,39.245564,6.214139
0.02854641154408455,0.6254978775978088,85.75187683105469,0.30065838,0.194498437,0.01630561053752899,0.06858803331851959,2.208303213119507,3.147312583,0.367192366,587,42,117.96562,11.956665
0.009204589761793613,0.09786128252744675,5.7875800132751465,0.34570452,0.103215369,,,,,0.218309417,319,46,1530.0612,13.345813
0.003732925746589899,0.004499904811382294,0.009409944526851177,0.185830692,0.222403879,0.009632452391088009,0.011916682124137878,0.02315402589738369,3.30397919,0.427713374,733,3,2.6356933,2.4809852
0.012674969621002674,0.24479223787784576,21.503210067749023,0.241649524,0.039582312,0.07028482109308243,1.1178195476531982,93.34565734863281,1.129440401,0.098335928,114,95,444.5828,19.05204
0.020386971533298492,0.7449764609336853,191.2882080078125,0.458109536,0.263601495,,,,,0.892111549,794,86,540.4824,17.621685
0.011034028604626656,0.3122452199459076,25.17738914489746,0.500532646,0.076684355,0.0,0.0,0.0,1.901148475,0.096849967,219,71,935.02026,15.498636
0.019853657111525536,0.2201511114835739,22.692663192749023,0.670996286,0.277613122,0.0,0.0,0.0,5.106867149,0.37124158,841,17,69.80926,8.080157
0.042095769196748734,0.6456127762794495,64.10826873779297,0.187062093,0.189323256,0.02855064533650875,0.18199917674064636,5.830395698547363,2.687520788,0.344944122,593,47,1149.3464,12.859339
0.016162360087037086,0.3603694438934326,13.723021507263184,0.121628005,0.034394055,0.013176525942981243,0.05613008514046669,0.8045583963394165,0.925423427,0.063888906,107,15,37.334118,8.618889
0.00243409164249897,0.013284471817314625,0.9270141124725342,0.609122649,0.162603583,0.0,0.0,0.0,3.146060788,0.205756665,487,64,361.5317,15.455366
0.0019410504028201103,0.013250968419015408,0.2153347134590149,0.094837383,0.008367271,0.016010655090212822,0.16080637276172638,2.5611040592193604,0.351498488,0.012031718,22,16,58.878567,7.7230597
,,,,0.168319047,,,,,0.112903379,482,88,311.719,18.692675
0.04119629040360451,0.9304267168045044,156.2886505126953,0.111406468,0.199343462,0.04939866065979004,0.09020254760980606,1.665589451789856,2.764399102,0.358691207,713,45,251.26988,12.231501
0.01047922857105732,0.23298445343971252,30.725631713867188,0.439336807,0.217992703,,,,,0.496291427,671,62,187.7287,14.939597
0.004633954726159573,0.08541952073574066,4.721147060394287,0.356144378,0.043637337,,,,,0.108383154,123,81,479.9845,17.254608
0.0016645826399326324,0.005184770096093416,0.20176579058170319,0.440848371,0.037782994,0.0,0.0,0.0,1.300498984,0.046564462,106,43,76.44287,12.189901
0.0030883450526744127,0.01860574074089527,0.5262620449066162,0.035160126,0.009668637,0.011080571450293064,0.22219650447368622,14.470701217651367,0.192737932,0.015337949,29,69,2125.2905,16.233297
,,,,0.14452462,,,,,0.092242814,393,93,84.945625,18.776508
0.02738078311085701,1.4739691019058228,237.98080444335938,0.639438598,0.115700509,0.0,0.0,0.0,2.6230809,0.147353347,338,78,405.6642,17.63305
0.005188758950680494,0.04519582912325859,2.4190778732299805,0.129632585,0.04844789,0.009398323483765125,0.046098265796899796,1.2832213640213013,0.982952013,0.082320213,143,34,103.135056,11.008431
